target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
P,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,22.68916,20.556492082208198,4.43688,2.132667917791803,PCA 95% + Ridge,SNV
P,60,1,2,b1b2c0a1acf771644dc87780ec149627,5.61784,13.229343419159909,4.43688,-7.6115034191599085,PCA 95% + Ridge,SNV
P,60,1,2,64df4001f982c283885865a09fd6eff3,0.40878,1.6494261996496993,4.43688,-1.2406461996496994,PCA 95% + Ridge,SNV
P,60,1,2,528c525f69e9c41adb90f71d886f5cbd,6.53359,1.3802602302618476,4.43688,5.153329769738153,PCA 95% + Ridge,SNV
P,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,3.820602370111395,4.43688,-3.820602370111395,PCA 95% + Ridge,SNV
P,60,1,2,4859dec60a5e518c6ae010e360aaa43f,2.1068,7.06812419175683,4.43688,-4.96132419175683,PCA 95% + Ridge,SNV
P,60,1,2,4289af3d036f7da61dcf2aceb651ad36,5.20023,26.538610008532032,4.43688,-21.33838000853203,PCA 95% + Ridge,SNV
P,60,1,3,7a9bac2ad491995c7f729047a2e1c164,101.44149,12.411577069800316,4.43688,89.02991293019969,PLS (10 komponen),SG derivative
P,60,1,3,2060c6d3f228f6f93936240a6ba71361,0.0,2.836230878591594,4.43688,-2.836230878591594,PLS (10 komponen),SG derivative
P,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,26.743888241738176,4.43688,34.94577175826183,PLS (10 komponen),SG derivative
P,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,399.8139404960825,4.43688,-399.8139404960825,PLS (10 komponen),SG derivative
P,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.0,0.008200048783111858,4.43688,-0.008200048783111858,PLS (10 komponen),SG derivative
P,60,1,3,a54c94d278344e81ad0267025f57fa43,0.40792,-0.3771546497883696,4.43688,0.7850746497883696,PLS (10 komponen),SG derivative
P,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.97178,11.276580709026854,4.43688,-10.304800709026853,PLS (10 komponen),SG derivative
P,60,1,3,162b3559316de7b2dc7ac29c3e59a718,3.3208,9.437688190822781,4.43688,-6.116888190822781,PLS (10 komponen),SG derivative
P,60,1,3,65751894b2651a4ea9150d001b6b269a,7.39982,11.42904367110119,4.43688,-4.029223671101191,PLS (10 komponen),SG derivative
P,60,1,3,d246ecb2db1de88b809710d98456b02c,10.01707,54.766138713794156,4.43688,-44.74906871379416,PLS (10 komponen),SG derivative
P,60,1,3,079007847c148f48771780a23bd5ed7a,42.7773,10.695403308446075,4.43688,32.08189669155392,PLS (10 komponen),SG derivative
P,60,1,3,1565f3b97057f7672246e822e1bc19bf,26.09425,3.8797349408397963,4.43688,22.214515059160203,PLS (10 komponen),SG derivative
P,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.0,-0.10680999215700954,4.43688,0.10680999215700954,PCA 95% + Ridge,SNV
P,60,1,4,836e490b36d38c7ede978670a87f373c,0.0,3.3763167893301262,4.43688,-3.3763167893301262,PCA 95% + Ridge,SNV
P,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,10.206771365683448,4.43688,-10.206771365683448,PCA 95% + Ridge,SNV
P,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.23135,1.5374392276473672,4.43688,-1.3060892276473672,PCA 95% + Ridge,SNV
P,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.82201,1.4393475325710474,4.43688,-0.6173375325710474,PCA 95% + Ridge,SNV
P,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,10.1,0.3815755620204602,4.43688,9.71842443797954,PCA 95% + Ridge,SNV
P,60,1,4,5db409bd7e44e43453b43ed15d6c220b,14.69233,9.311980539164615,4.43688,5.380349460835385,PCA 95% + Ridge,SNV
P,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,23.34116,3.898220520397544,4.43688,19.442939479602455,PCA 95% + Ridge,SNV
P,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,11.57805,4.3225593025924764,4.43688,7.255490697407523,PCA 95% + Ridge,SNV
P,60,1,4,ffbc4e924a3077f384897fd6871fc289,49.3044,8.932855089846273,4.43688,40.37154491015373,PCA 95% + Ridge,SNV
P,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,0.0,10.450414000105129,4.43688,-10.450414000105129,PCA 95% + Ridge,SNV
P,60,1,4,186111e6da3c326211af261df886e7d0,124.68283,19.317147066875002,4.43688,105.36568293312499,PCA 95% + Ridge,SNV
P,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,2.2294086355732006,5.409035,-0.6831686355732005,PCA 95% + Ridge,SNV
P,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,1.32669,19.089322094458666,5.409035,-17.762632094458667,PCA 95% + Ridge,SNV
P,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,37.2928,28.520168484848906,5.409035,8.772631515151094,PCA 95% + Ridge,SNV
P,60,1,5,9e4373497959b939f4f7b4124dec6a45,24.06916,2.5270160243602193,5.409035,21.54214397563978,PCA 95% + Ridge,SNV
P,60,1,5,0c262891e616e18f18531bfc1e1c6da1,14.71031,21.024152314124596,5.409035,-6.313842314124596,PCA 95% + Ridge,SNV
P,60,1,5,4398ab81f3375b3c43861282040717d5,2.80889,4.8519889807279855,5.409035,-2.0430989807279856,PCA 95% + Ridge,SNV
P,60,1,5,54b1112b81624617cbf716aa39370252,0.0,2.4584122537495006,5.409035,-2.4584122537495006,PCA 95% + Ridge,SNV
P,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.92289,3.157481715085872,5.409035,-2.2345917150858723,PCA 95% + Ridge,SNV
P,60,1,5,04fcaa7329b712aecb2ac794c961ad79,2.8997,5.651196623783989,5.409035,-2.7514966237839884,PCA 95% + Ridge,SNV
P,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.98723,46.51414299138998,5.409035,-45.526912991389985,PCA 95% + Ridge,SNV
P,60,1,5,7696cf4581ce7e708547572ae05362fe,10.5,10.703615993234214,5.409035,-0.2036159932342141,PCA 95% + Ridge,SNV
P,60,1,5,c114fd7deae42087498cb7edadae9168,4.60117,2.290451941025237,5.409035,2.310718058974763,PCA 95% + Ridge,SNV
P,60,2,1,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,2.449841613367227,3.797675,-2.449841613367227,PLS (5 komponen),SNV
P,60,2,1,0c262891e616e18f18531bfc1e1c6da1,14.71031,5.197166961471122,3.797675,9.513143038528877,PLS (5 komponen),SNV
P,60,2,1,0eeb39bc2910755db03181cf10c0c2ba,0.23135,1.110061567254809,3.797675,-0.8787115672548091,PLS (5 komponen),SNV
P,60,2,1,8beacf87fc55813738d600c1ea2a9c7d,10.1,0.5345191685230612,3.797675,9.565480831476938,PLS (5 komponen),SNV
P,60,2,1,01fc386431af7ef46743dcb5fd1b13bd,22.68916,27.933031542947184,3.797675,-5.243871542947183,PLS (5 komponen),SNV
P,60,2,1,5db409bd7e44e43453b43ed15d6c220b,14.69233,9.257016352342545,3.797675,5.4353136476574555,PLS (5 komponen),SNV
P,60,2,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,29.082249798771144,3.797675,-29.082249798771144,PLS (5 komponen),SNV
P,60,2,1,5e679b2fd98577dbf032a322e04b7cc1,0.45407,6.345215400336709,3.797675,-5.891145400336709,PLS (5 komponen),SNV
