target,budget,repeat,fold,sample_id,observed,predicted,baseline_predicted,residual,model,preprocessing
P,60,1,1,81228fd19ca25eb008810fdd04a25070,16.5,4.244299,3.11025,12.255701065063477,Patch transformer,SNV + patches(16)
P,60,1,1,d88174e63b46494814d55c01e91daaa4,25.3,3.9448674,3.11025,21.355132627487183,Patch transformer,SNV + patches(16)
P,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.45407,2.4283507,3.11025,-1.9742806870269776,Patch transformer,SNV + patches(16)
P,60,1,1,76f2ff22173a5bfeecb15c686f829c68,67.6,2.79693,3.11025,64.80306992530822,Patch transformer,SNV + patches(16)
P,60,1,1,93d8af16cc306e2d3077e97a5d39e234,6.95761,6.223258,3.11025,0.7343519815063475,Patch transformer,SNV + patches(16)
P,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,13.58879,4.3514323,3.11025,9.237357676544189,Patch transformer,SNV + patches(16)
P,60,1,1,bc9350958e979068ecea1ca1db7a83d1,2.842,4.5461097,3.11025,-1.704109676361084,Patch transformer,SNV + patches(16)
K,60,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.234283083533685,0.5675134,0.396475,-0.3332303227430179,Patch transformer,SNV + patches(16)
K,60,1,1,7fef387ff08f0b2326a8afa69c3985fc,0.07773,0.63714296,0.396475,-0.5594129562568665,Patch transformer,SNV + patches(16)
K,60,1,1,f9891181b6ea77c29ec998e834de145b,4.28215,1.0164905,0.396475,3.265659540557861,Patch transformer,SNV + patches(16)
K,60,1,1,98f2650032d8e2784cfef807bd8eb1db,0.419458795846335,0.5487192,0.396475,-0.12926043146766036,Patch transformer,SNV + patches(16)
K,60,1,1,b06ef2ff977073c8a423f935c3707702,4.67686,0.92114735,0.396475,3.7557126535034175,Patch transformer,SNV + patches(16)
K,60,1,1,81228fd19ca25eb008810fdd04a25070,1.17755383907105,1.1343468,0.396475,0.04320699630524194,Patch transformer,SNV + patches(16)
K,60,1,1,d88174e63b46494814d55c01e91daaa4,0.95145531740754,1.0167872,0.396475,-0.0653318539562906,Patch transformer,SNV + patches(16)
K,60,1,1,5e679b2fd98577dbf032a322e04b7cc1,0.21227,0.6114901,0.396475,-0.3992200708198548,Patch transformer,SNV + patches(16)
K,60,1,1,76f2ff22173a5bfeecb15c686f829c68,0.388255153716303,0.65063524,0.396475,-0.2623800887458552,Patch transformer,SNV + patches(16)
K,60,1,1,93d8af16cc306e2d3077e97a5d39e234,0.13713,1.6273485,0.396475,-1.49021854221344,Patch transformer,SNV + patches(16)
K,60,1,1,3ca44ead31d5008f64e0eaa2fb229b3b,0.93749,1.0970597,0.396475,-0.15956972671508785,Patch transformer,SNV + patches(16)
K,60,1,1,bc9350958e979068ecea1ca1db7a83d1,1.64686,1.2230364,0.396475,0.42382359157562255,Patch transformer,SNV + patches(16)
N,60,1,2,b8d55a953c01cd342b1be147769776b5,0.0,0.09494241,0.11499999999999999,-0.09494241327047348,Patch transformer,SNV + patches(16)
N,60,1,2,e12ed1de4ae395e58114affd9feb299d,0.33,0.102558404,0.11499999999999999,0.2274415957927704,Patch transformer,SNV + patches(16)
N,60,1,2,eb4961960138f6541633f3eab3582e37,0.0,0.02772531,0.11499999999999999,-0.027725309133529663,Patch transformer,SNV + patches(16)
N,60,1,2,7b7f800e58efbc3a88f09e818729645c,0.11254,0.07882468,0.11499999999999999,0.03371532342672348,Patch transformer,SNV + patches(16)
N,60,1,2,523b42168d37da22d1ed0c7c944dd149,0.24852,0.29117867,0.11499999999999999,-0.04265867350578309,Patch transformer,SNV + patches(16)
N,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,1.05686,0.78088504,0.11499999999999999,0.2759749592399596,Patch transformer,SNV + patches(16)
N,60,1,2,b1b2c0a1acf771644dc87780ec149627,0.50081,0.15325376,0.11499999999999999,0.3475562360858917,Patch transformer,SNV + patches(16)
N,60,1,2,64df4001f982c283885865a09fd6eff3,0.01982,0.23499788,0.11499999999999999,-0.21517788343906402,Patch transformer,SNV + patches(16)
N,60,1,2,528c525f69e9c41adb90f71d886f5cbd,0.07094,0.78279465,0.11499999999999999,-0.7118546543693542,Patch transformer,SNV + patches(16)
N,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.17,0.71543187,0.11499999999999999,-0.5454318690299987,Patch transformer,SNV + patches(16)
N,60,1,2,4859dec60a5e518c6ae010e360aaa43f,0.03016,0.063367836,0.11499999999999999,-0.03320783617734909,Patch transformer,SNV + patches(16)
N,60,1,2,4289af3d036f7da61dcf2aceb651ad36,1.32755,1.3829672,0.11499999999999999,-0.055417233657836906,Patch transformer,SNV + patches(16)
P,60,1,2,b8d55a953c01cd342b1be147769776b5,0.5166,2.0881562,4.43688,-1.5715562232971192,Patch transformer,SNV + patches(16)
P,60,1,2,e12ed1de4ae395e58114affd9feb299d,15.9,5.7852454,4.43688,10.114754581451416,Patch transformer,SNV + patches(16)
P,60,1,2,eb4961960138f6541633f3eab3582e37,0.69383,9.259185,4.43688,-8.565354837341308,Patch transformer,SNV + patches(16)
P,60,1,2,7b7f800e58efbc3a88f09e818729645c,1.48386,1.9721932,4.43688,-0.4883332411193848,Patch transformer,SNV + patches(16)
P,60,1,2,523b42168d37da22d1ed0c7c944dd149,24.46915,5.391998,4.43688,19.077152185821532,Patch transformer,SNV + patches(16)
P,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,22.68916,18.468744,4.43688,4.2204157220458995,Patch transformer,SNV + patches(16)
P,60,1,2,b1b2c0a1acf771644dc87780ec149627,5.61784,10.144758,4.43688,-4.5269182244873045,Patch transformer,SNV + patches(16)
P,60,1,2,64df4001f982c283885865a09fd6eff3,0.40878,7.328797,4.43688,-6.920016863555908,Patch transformer,SNV + patches(16)
P,60,1,2,528c525f69e9c41adb90f71d886f5cbd,6.53359,10.436127,4.43688,-3.9025367089843748,Patch transformer,SNV + patches(16)
P,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,0.0,12.448036,4.43688,-12.448036193847656,Patch transformer,SNV + patches(16)
P,60,1,2,4859dec60a5e518c6ae010e360aaa43f,2.1068,1.390357,4.43688,0.7164429824829099,Patch transformer,SNV + patches(16)
P,60,1,2,4289af3d036f7da61dcf2aceb651ad36,5.20023,15.982576,4.43688,-10.782346370239257,Patch transformer,SNV + patches(16)
K,60,1,2,b8d55a953c01cd342b1be147769776b5,0.18911,0.31799608,0.4600650350401555,-0.128886084690094,Patch transformer,SNV + patches(16)
K,60,1,2,e12ed1de4ae395e58114affd9feb299d,0.337101642027725,0.6604346,0.4600650350401555,-0.32333296166337605,Patch transformer,SNV + patches(16)
K,60,1,2,eb4961960138f6541633f3eab3582e37,0.09033,0.9522094,0.4600650350401555,-0.8618794130516052,Patch transformer,SNV + patches(16)
K,60,1,2,7b7f800e58efbc3a88f09e818729645c,0.39303,0.28793743,0.4600650350401555,0.10509256747245788,Patch transformer,SNV + patches(16)
K,60,1,2,523b42168d37da22d1ed0c7c944dd149,2.85259,0.8700924,0.4600650350401555,1.9824976080322267,Patch transformer,SNV + patches(16)
K,60,1,2,01fc386431af7ef46743dcb5fd1b13bd,0.39992,2.156075,0.4600650350401555,-1.7561550007629394,Patch transformer,SNV + patches(16)
K,60,1,2,b1b2c0a1acf771644dc87780ec149627,0.2594,1.0663873,0.4600650350401555,-0.8069872957229614,Patch transformer,SNV + patches(16)
K,60,1,2,64df4001f982c283885865a09fd6eff3,0.49202,1.0064535,0.4600650350401555,-0.5144335140991211,Patch transformer,SNV + patches(16)
K,60,1,2,528c525f69e9c41adb90f71d886f5cbd,0.09732,1.7873442,0.4600650350401555,-1.690024217300415,Patch transformer,SNV + patches(16)
K,60,1,2,bb4c7754e2857cd8e7b6fea4c3f2e3b4,1.33612972530564,1.8521856,0.4600650350401555,-0.516055881650842,Patch transformer,SNV + patches(16)
K,60,1,2,4859dec60a5e518c6ae010e360aaa43f,0.0,0.22089793,0.4600650350401555,-0.22089792788028717,Patch transformer,SNV + patches(16)
K,60,1,2,4289af3d036f7da61dcf2aceb651ad36,0.24695,2.2043746,0.4600650350401555,-1.9574245517730713,Patch transformer,SNV + patches(16)
N,60,1,3,7a9bac2ad491995c7f729047a2e1c164,0.10812,0.16997747,0.12,-0.06185747123241425,Patch transformer,SNV + patches(16)
N,60,1,3,2060c6d3f228f6f93936240a6ba71361,0.52,0.11521863,0.12,0.4047813680768013,Patch transformer,SNV + patches(16)
N,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,0.47639,0.21005093,0.12,0.26633907438755033,Patch transformer,SNV + patches(16)
N,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,0.4693871,0.12,-0.44938711404800413,Patch transformer,SNV + patches(16)
N,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.09,0.25757286,0.12,-0.16757285952568055,Patch transformer,SNV + patches(16)
N,60,1,3,a54c94d278344e81ad0267025f57fa43,0.001,0.10625135,0.12,-0.10525135153532028,Patch transformer,SNV + patches(16)
N,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.03417,0.53628904,0.12,-0.5021190362739563,Patch transformer,SNV + patches(16)
N,60,1,3,162b3559316de7b2dc7ac29c3e59a718,0.04864,0.11172699,0.12,-0.06308699183225631,Patch transformer,SNV + patches(16)
N,60,1,3,65751894b2651a4ea9150d001b6b269a,1.23418,1.0218699,0.12,0.21231010215759283,Patch transformer,SNV + patches(16)
N,60,1,3,d246ecb2db1de88b809710d98456b02c,0.97178,1.6729956,0.12,-0.7012155673217774,Patch transformer,SNV + patches(16)
N,60,1,3,079007847c148f48771780a23bd5ed7a,0.0441,0.1645183,0.12,-0.12041829671859741,Patch transformer,SNV + patches(16)
N,60,1,3,1565f3b97057f7672246e822e1bc19bf,0.12387,0.091510355,0.12,0.0323596445274353,Patch transformer,SNV + patches(16)
P,60,1,3,7a9bac2ad491995c7f729047a2e1c164,101.44149,2.110894,4.43688,99.33059603523255,Patch transformer,SNV + patches(16)
P,60,1,3,2060c6d3f228f6f93936240a6ba71361,0.0,0.6575895,4.43688,-0.6575894951820374,Patch transformer,SNV + patches(16)
P,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,61.68966,2.520423,4.43688,59.169237064514164,Patch transformer,SNV + patches(16)
P,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.0,11.34673,4.43688,-11.34673023223877,Patch transformer,SNV + patches(16)
P,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.0,11.6628065,4.43688,-11.662806510925293,Patch transformer,SNV + patches(16)
P,60,1,3,a54c94d278344e81ad0267025f57fa43,0.40792,1.7224184,4.43688,-1.3144984274673461,Patch transformer,SNV + patches(16)
P,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.97178,46.05553,4.43688,-45.0837505480957,Patch transformer,SNV + patches(16)
P,60,1,3,162b3559316de7b2dc7ac29c3e59a718,3.3208,1.1986511,4.43688,2.122148924636841,Patch transformer,SNV + patches(16)
P,60,1,3,65751894b2651a4ea9150d001b6b269a,7.39982,8.653137,4.43688,-1.25331720703125,Patch transformer,SNV + patches(16)
P,60,1,3,d246ecb2db1de88b809710d98456b02c,10.01707,19.458374,4.43688,-9.4413040234375,Patch transformer,SNV + patches(16)
P,60,1,3,079007847c148f48771780a23bd5ed7a,42.7773,3.3324425,4.43688,39.44485747795105,Patch transformer,SNV + patches(16)
P,60,1,3,1565f3b97057f7672246e822e1bc19bf,26.09425,3.3403108,4.43688,22.75393918800354,Patch transformer,SNV + patches(16)
K,60,1,3,7a9bac2ad491995c7f729047a2e1c164,4.16829,0.4049674,0.3906425768581515,3.763322602548599,Patch transformer,SNV + patches(16)
K,60,1,3,2060c6d3f228f6f93936240a6ba71361,2.33464627346667,0.44032034,0.3906425768581515,1.8943259306875104,Patch transformer,SNV + patches(16)
K,60,1,3,d2c3ecadc93aab25e7fa34de2435f03b,5.92081,1.2661004,0.3906425768581515,4.654709593353272,Patch transformer,SNV + patches(16)
K,60,1,3,bb2b9ee9ac79c823e1dc36e624f6baa3,0.159087421351476,0.20305873,0.3906425768581515,-0.043971313184694966,Patch transformer,SNV + patches(16)
K,60,1,3,171f1950c34fade461d8f31ec7b541aa,0.459870070080311,5.395,0.3906425768581515,-4.935129910846203,Patch transformer,SNV + patches(16)
K,60,1,3,a54c94d278344e81ad0267025f57fa43,0.0,0.82825416,0.3906425768581515,-0.8282541632652283,Patch transformer,SNV + patches(16)
K,60,1,3,8faafffca19a188f3f01a1a80045ee3e,0.63937,1.7027361,0.3906425768581515,-1.0633661392974854,Patch transformer,SNV + patches(16)
K,60,1,3,162b3559316de7b2dc7ac29c3e59a718,0.21139,0.7577611,0.3906425768581515,-0.5463711207962036,Patch transformer,SNV + patches(16)
K,60,1,3,65751894b2651a4ea9150d001b6b269a,0.46026,-0.024041142,0.3906425768581515,0.4843011423146725,Patch transformer,SNV + patches(16)
K,60,1,3,d246ecb2db1de88b809710d98456b02c,4.54015,0.22580534,0.3906425768581515,4.3143446578025815,Patch transformer,SNV + patches(16)
K,60,1,3,079007847c148f48771780a23bd5ed7a,12.51361,0.75398797,0.3906425768581515,11.759622032032013,Patch transformer,SNV + patches(16)
K,60,1,3,1565f3b97057f7672246e822e1bc19bf,0.17779,0.43368354,0.3906425768581515,-0.2558935443973541,Patch transformer,SNV + patches(16)
N,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.12,-0.13958658,0.11033,0.25958658277988433,Patch transformer,SNV + patches(16)
N,60,1,4,836e490b36d38c7ede978670a87f373c,0.11,0.53431845,0.11033,-0.4243184471130371,Patch transformer,SNV + patches(16)
N,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.01018,0.49243215,0.11033,-0.48225214726448057,Patch transformer,SNV + patches(16)
N,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.0,0.05553516,0.11033,-0.05553516000509262,Patch transformer,SNV + patches(16)
N,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.07727,0.10602819,0.11033,-0.028758191745281214,Patch transformer,SNV + patches(16)
N,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,0.12,0.4514944,0.11033,-0.33149439573287964,Patch transformer,SNV + patches(16)
N,60,1,4,5db409bd7e44e43453b43ed15d6c220b,0.0,-0.008226405,0.11033,0.008226404897868633,Patch transformer,SNV + patches(16)
N,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,0.80472,0.053565595,0.11033,0.7511544047009945,Patch transformer,SNV + patches(16)
N,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,0.30446,0.09630491,0.11033,0.20815509160518647,Patch transformer,SNV + patches(16)
N,60,1,4,ffbc4e924a3077f384897fd6871fc289,2.57356,0.42811432,0.11033,2.1454456751918793,Patch transformer,SNV + patches(16)
N,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,0.19,0.48744398,0.11033,-0.2974439835548401,Patch transformer,SNV + patches(16)
N,60,1,4,186111e6da3c326211af261df886e7d0,1.26439,0.7402526,0.11033,0.5241373859786986,Patch transformer,SNV + patches(16)
P,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.0,2.195957,4.43688,-2.1959569454193115,Patch transformer,SNV + patches(16)
P,60,1,4,836e490b36d38c7ede978670a87f373c,0.0,4.823739,4.43688,-4.823739051818848,Patch transformer,SNV + patches(16)
P,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,5.020506,4.43688,-5.020505905151367,Patch transformer,SNV + patches(16)
P,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.23135,2.6725016,4.43688,-2.441151564025879,Patch transformer,SNV + patches(16)
P,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.82201,2.8928344,4.43688,-2.070824424972534,Patch transformer,SNV + patches(16)
P,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,10.1,4.551974,4.43688,5.548026180267334,Patch transformer,SNV + patches(16)
P,60,1,4,5db409bd7e44e43453b43ed15d6c220b,14.69233,2.6609104,4.43688,12.031419632034302,Patch transformer,SNV + patches(16)
P,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,23.34116,2.7296355,4.43688,20.61152452293396,Patch transformer,SNV + patches(16)
P,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,11.57805,3.0857654,4.43688,8.49228463821411,Patch transformer,SNV + patches(16)
P,60,1,4,ffbc4e924a3077f384897fd6871fc289,49.3044,4.2795467,4.43688,45.0248532623291,Patch transformer,SNV + patches(16)
P,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,0.0,4.58888,4.43688,-4.5888800621032715,Patch transformer,SNV + patches(16)
P,60,1,4,186111e6da3c326211af261df886e7d0,124.68283,5.878647,4.43688,118.80418314941406,Patch transformer,SNV + patches(16)
K,60,1,4,a9fef1c7afb7ecd702b97eea9877847f,0.29413269220932,-0.07472431,0.4096893979231675,0.36885700135572425,Patch transformer,SNV + patches(16)
K,60,1,4,836e490b36d38c7ede978670a87f373c,2.96076525653486,1.3157408,0.4096893979231675,1.6450244327891324,Patch transformer,SNV + patches(16)
K,60,1,4,9bf40fbc33c25dcf39d7b57bd6fc29b0,0.0,1.2402548,0.4096893979231675,-1.2402547597885132,Patch transformer,SNV + patches(16)
K,60,1,4,0eeb39bc2910755db03181cf10c0c2ba,0.06913,0.25737962,0.4096893979231675,-0.18824962126731873,Patch transformer,SNV + patches(16)
K,60,1,4,9e69bb72cbea5a83216fdf89f7bc688b,0.0,0.3540325,0.4096893979231675,-0.3540324866771698,Patch transformer,SNV + patches(16)
K,60,1,4,8beacf87fc55813738d600c1ea2a9c7d,0.316128702235408,1.1116146,0.4096893979231675,-0.7954858826873825,Patch transformer,SNV + patches(16)
K,60,1,4,5db409bd7e44e43453b43ed15d6c220b,0.1184,0.15217268,0.4096893979231675,-0.033772684669494624,Patch transformer,SNV + patches(16)
K,60,1,4,9f4339b931b43a42fdc3ae24748e93c4,2.16142,0.25448906,0.4096893979231675,1.9069309357833863,Patch transformer,SNV + patches(16)
K,60,1,4,d0d71d3eccc407738b0ae371f32a31a0,1.4833,0.353421,0.4096893979231675,1.129878997373581,Patch transformer,SNV + patches(16)
K,60,1,4,ffbc4e924a3077f384897fd6871fc289,2.10904,1.0484779,0.4096893979231675,1.0605621118927,Patch transformer,SNV + patches(16)
K,60,1,4,4b5527f2f6619045c4fcbd25d4e42ad4,1.65993145429434,1.1990601,0.4096893979231675,0.46087137185873206,Patch transformer,SNV + patches(16)
K,60,1,4,186111e6da3c326211af261df886e7d0,0.80504,1.8548229,0.4096893979231675,-1.049782874069214,Patch transformer,SNV + patches(16)
N,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.049933843,0.11627,-0.03889384331464767,Patch transformer,SNV + patches(16)
N,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,3.44367,0.47656733,0.11627,2.967102672023773,Patch transformer,SNV + patches(16)
N,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,2.02866,0.9790675,0.11627,1.0495924955940246,Patch transformer,SNV + patches(16)
N,60,1,5,9e4373497959b939f4f7b4124dec6a45,0.15156,0.048142992,0.11627,0.10341700803995132,Patch transformer,SNV + patches(16)
N,60,1,5,0c262891e616e18f18531bfc1e1c6da1,1.42082,0.9493236,0.11627,0.47149640542984006,Patch transformer,SNV + patches(16)
N,60,1,5,4398ab81f3375b3c43861282040717d5,0.03458,0.1686567,0.11627,-0.13407670680999756,Patch transformer,SNV + patches(16)
N,60,1,5,54b1112b81624617cbf716aa39370252,0.08,0.31880724,0.11627,-0.23880724430084227,Patch transformer,SNV + patches(16)
N,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.05318,0.21232162,0.11627,-0.15914162415981292,Patch transformer,SNV + patches(16)
N,60,1,5,04fcaa7329b712aecb2ac794c961ad79,0.0132,0.18927605,0.11627,-0.17607605450153352,Patch transformer,SNV + patches(16)
N,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.85314,0.8256618,0.11627,0.027478221549987802,Patch transformer,SNV + patches(16)
N,60,1,5,7696cf4581ce7e708547572ae05362fe,0.61,0.2457692,0.11627,0.364230797290802,Patch transformer,SNV + patches(16)
N,60,1,5,c114fd7deae42087498cb7edadae9168,0.10388,0.02794454,0.11627,0.075935459395051,Patch transformer,SNV + patches(16)
P,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,1.54624,1.7142539,5.409035,-0.16801390243530268,Patch transformer,SNV + patches(16)
P,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,1.32669,5.2397327,5.409035,-3.91304274230957,Patch transformer,SNV + patches(16)
P,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,37.2928,12.769951,5.409035,24.52284913330078,Patch transformer,SNV + patches(16)
P,60,1,5,9e4373497959b939f4f7b4124dec6a45,24.06916,1.6864696,5.409035,22.382690445098877,Patch transformer,SNV + patches(16)
P,60,1,5,0c262891e616e18f18531bfc1e1c6da1,14.71031,11.926182,5.409035,2.784128206787109,Patch transformer,SNV + patches(16)
P,60,1,5,4398ab81f3375b3c43861282040717d5,2.80889,2.6238678,5.409035,0.1850222498321532,Patch transformer,SNV + patches(16)
P,60,1,5,54b1112b81624617cbf716aa39370252,0.0,3.9089072,5.409035,-3.908907175064087,Patch transformer,SNV + patches(16)
P,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.92289,3.104093,5.409035,-2.181203074798584,Patch transformer,SNV + patches(16)
P,60,1,5,04fcaa7329b712aecb2ac794c961ad79,2.8997,2.9921818,5.409035,-0.0924817779541014,Patch transformer,SNV + patches(16)
P,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.98723,9.318335,5.409035,-8.331104579467773,Patch transformer,SNV + patches(16)
P,60,1,5,7696cf4581ce7e708547572ae05362fe,10.5,2.9656606,5.409035,7.534339427947998,Patch transformer,SNV + patches(16)
P,60,1,5,c114fd7deae42087498cb7edadae9168,4.60117,1.6230384,5.409035,2.978131588859558,Patch transformer,SNV + patches(16)
K,60,1,5,6f3380bee1fb7f08cf65b548f4dd0d7e,0.07117,0.38333154,0.4096893979231675,-0.3121615372467041,Patch transformer,SNV + patches(16)
K,60,1,5,4901fbbecccbc8523b1ffc26d1b5d9a4,0.0,1.106379,0.4096893979231675,-1.1063790321350098,Patch transformer,SNV + patches(16)
K,60,1,5,fc17b30b86ceb1f8655c9db11d7ce821,15.13991,1.9948143,0.4096893979231675,13.145095723304749,Patch transformer,SNV + patches(16)
K,60,1,5,9e4373497959b939f4f7b4124dec6a45,0.57669,0.4428112,0.4096893979231675,0.1338788089179993,Patch transformer,SNV + patches(16)
K,60,1,5,0c262891e616e18f18531bfc1e1c6da1,0.0,1.9071155,0.4096893979231675,-1.9071154594421387,Patch transformer,SNV + patches(16)
K,60,1,5,4398ab81f3375b3c43861282040717d5,0.02356,0.62755275,0.4096893979231675,-0.6039927477264404,Patch transformer,SNV + patches(16)
K,60,1,5,54b1112b81624617cbf716aa39370252,0.503862090132488,0.9187972,0.4096893979231675,-0.4149351048252452,Patch transformer,SNV + patches(16)
K,60,1,5,e9a496477ff32b111ac8ef1f6448dec9,0.4578,0.75795335,0.4096893979231675,-0.30015334577560426,Patch transformer,SNV + patches(16)
K,60,1,5,04fcaa7329b712aecb2ac794c961ad79,0.5053,0.7236389,0.4096893979231675,-0.21833889217376712,Patch transformer,SNV + patches(16)
K,60,1,5,f02d4e1a64456f33400e40f783eb26d5,0.26567,1.6579082,0.4096893979231675,-1.3922382012176513,Patch transformer,SNV + patches(16)
K,60,1,5,7696cf4581ce7e708547572ae05362fe,1.00516650468055,0.6890821,0.4096893979231675,0.31608441859427683,Patch transformer,SNV + patches(16)
K,60,1,5,c114fd7deae42087498cb7edadae9168,0.15672,0.3743399,0.4096893979231675,-0.21761990836143494,Patch transformer,SNV + patches(16)
N,120,1,1,6f3380bee1fb7f08cf65b548f4dd0d7e,0.01104,0.120799996,0.12,-0.10975999595880509,Patch transformer,SNV + patches(16)
N,120,1,1,2a70fd5d10ad11d40aa7dc7c2bd08c6b,0.15,0.14425145,0.12,0.005748549103736872,Patch transformer,SNV + patches(16)
N,120,1,1,b8d55a953c01cd342b1be147769776b5,0.0,0.11357019,0.12,-0.1135701909661293,Patch transformer,SNV + patches(16)
N,120,1,1,e12ed1de4ae395e58114affd9feb299d,0.33,0.114554025,0.12,0.21544597476720811,Patch transformer,SNV + patches(16)
N,120,1,1,523b42168d37da22d1ed0c7c944dd149,0.24852,0.060866892,0.12,0.18765310766220092,Patch transformer,SNV + patches(16)
N,120,1,1,98f2650032d8e2784cfef807bd8eb1db,0.07,0.037470706,0.12,0.03252929419279099,Patch transformer,SNV + patches(16)
N,120,1,1,5db409bd7e44e43453b43ed15d6c220b,0.0,0.13559294,0.12,-0.13559293746948242,Patch transformer,SNV + patches(16)
N,120,1,1,bb2b9ee9ac79c823e1dc36e624f6baa3,0.02,0.2593774,0.12,-0.2393773901462555,Patch transformer,SNV + patches(16)
N,120,1,1,b1b2c0a1acf771644dc87780ec149627,0.50081,0.14742851,0.12,0.3533814874267578,Patch transformer,SNV + patches(16)
N,120,1,1,162b3559316de7b2dc7ac29c3e59a718,0.04864,0.03511991,0.12,0.013520090206861499,Patch transformer,SNV + patches(16)
